ID,Predicted
candidate11,1
candidate13,1
candidate15,1
candidate17,1
candidate22,1
candidate26,1
candidate33,1
candidate40,1
candidate42,1
candidate49,1
candidate56,1
candidate59,1
candidate60,1
candidate68,1
candidate75,1
candidate76,1
candidate77,1
candidate79,1
candidate85,1
candidate99,1
candidate100,1
candidate103,1
candidate107,1
candidate108,1
candidate112,1
candidate116,1
candidate117,1
candidate118,1
candidate128,1
candidate129,1
candidate132,1
candidate137,1
candidate144,1
candidate146,1
candidate149,1
candidate165,1
candidate167,1
candidate170,1
candidate174,1
candidate178,1
candidate189,1
candidate191,1
candidate194,1
candidate195,1
candidate197,1
candidate201,1
candidate204,1
candidate223,1
candidate239,1
candidate251,1
candidate252,1
candidate259,1
candidate264,1
candidate268,1
candidate274,1
candidate275,1
candidate278,1
candidate284,1
candidate286,1
candidate290,1
candidate300,1
candidate301,1
candidate302,1
candidate309,1
candidate312,1
candidate329,1
candidate333,1
candidate344,1
candidate346,1
candidate348,1
candidate354,1
candidate357,1
candidate360,1
candidate363,1
candidate368,1
candidate373,1
candidate384,1
candidate390,1
candidate394,1
candidate396,1
candidate397,1
candidate398,1
candidate402,1
candidate403,1
candidate412,1
candidate424,1
candidate427,1
candidate431,1
candidate439,1
candidate440,1
candidate450,1
candidate451,1
candidate455,1
candidate456,1
candidate458,1
candidate459,1
candidate463,1
candidate466,1
candidate483,1
candidate486,1
candidate489,1
candidate491,1
candidate493,1
candidate498,1
candidate499,1
candidate502,1
candidate509,1
candidate513,1
candidate524,1
candidate530,1
candidate544,1
candidate556,1
candidate563,1
candidate564,1
candidate565,1
candidate580,1
candidate582,1
